No. ,sentence,label
223,This is how playing king feels in tekken,1
224,old macdonald had a farm,1
225,Like this ifb@Follow Help,1
226,I just ran so many lights down waters with a half a bag on me,1
227,I barely pay attention to my Twitter dms,1
228,On God 🤣,2
229,after all this time,1
230,How can you embrace someone 3 times in 11 seconds,1
231,someone talk to me,0
232,tarages elite 🤩,2
233,‘CAUSE YOU ONLY LISTEN TO YOUR FUCKING FRIENDS I DONT RELATE TO YOU ‘CAUSE I’D NEVER TREAT ME THIS SHITTY,0
234,wait????????,0
235,"Gonna get high, fold laundry, and think about ya’ll🥰\n\nOh and listen to a podcast, doi!",2
236,The good news is that two days later we are going to give a surprise to the youth of New Saeedabad,2
237,Maybe I should write a Python + OpenCV rock paper scissor game for my little cousin to play around with for 5 minutes 🤔,1
238,There's always,1
239,I LOVE finding subs in Houston,2
240,R Kelly a menace for dropping this bop during his trial,1
241,Did he give himself tetanus with it?,0
242,NOOO THESE R HOUR LONG EPISODES,0
243,"“$33.5bn, the total revenue Pfizer expects from Covid-19 vaccine this year”…on course to become one of the best-selling medicines 🧐",1
244,i can’t wait to celebrate 5 years with my love in 10 days. 💕🥰,2
245,yall wanna know what's so funny.... me and bruh cool 😂,2
246,u know damn well armys can crack 100k likes on a tweet without even a caption 😭😭😭,0
247,His Girl Friday on 35mm today 🤠,2
248,when that casket drop im in there alone..,0
249,And we're back to our regularly scheduled not-Lanny months.\n\nDid you miss her?,1
